0.005715,0.012854,0.013923
0.008471,0.012192,0.013238
0.005652,0.013567,0.016017
0.018445,0.024638,0.026856
0.005315,0.005437,0.011606
0.017163,0.020863,0.022424
0.010335,0.010709,0.013238
0.003735,0.005715,0.010001
0.009543,0.012900,0.018034
0.003798,0.007160,0.009290
0.011795,0.015286,0.016862
0.004747,0.009953,0.011775
0.004871,0.013815,0.015449
0.000488,0.004734,0.011373
0.003088,0.010853,0.011231
0.009887,0.012396,0.015667
0.008618,0.008762,0.015610
0.014173,0.016613,0.018342
0.008097,0.016305,0.016352
0.004528,0.006722,0.010375
0.019674,0.020598,0.024068
0.004056,0.006385,0.007242
0.003470,0.018172,0.019024
0.009245,0.015875,0.017781
0.006931,0.012449,0.018740
0.010709,0.011177,0.019168
0.004143,0.015006,0.016602
0.011637,0.012803,0.019415
0.007373,0.008618,0.010438
0.014452,0.015618,0.018832
0.002762,0.005213,0.011425
0.009766,0.014697,0.016010
0.005415,0.007820,0.011151
0.010025,0.021217,0.022440
0.008513,0.013319,0.016348
0.006766,0.012587,0.015541
0.007971,0.007986,0.013448
0.011177,0.015305,0.018329
0.005578,0.011980,0.014714
0.007820,0.009899,0.010687
0.009017,0.010664,0.010698
0.010642,0.014477,0.015208
0.007705,0.010924,0.011653
0.008236,0.013166,0.019087
0.006748,0.018705,0.021267
0.001761,0.003798,0.009839
0.009193,0.012075,0.012207
0.010946,0.011368,0.013052
0.011678,0.012752,0.015777
0.017851,0.019525,0.019671
0.013931,0.014661,0.016165
0.004285,0.013061,0.016378
0.008506,0.012285,0.012691
0.010387,0.014127,0.017118
0.008625,0.012178,0.012217
0.014986,0.015290,0.019205
0.009729,0.010213,0.012089
0.010858,0.015309,0.016091
0.009148,0.009316,0.014427
0.011734,0.018829,0.021970
0.008548,0.013606,0.018606
0.009148,0.010507,0.012290
0.008408,0.010054,0.012222
0.006376,0.008990,0.012601
0.005167,0.009003,0.011441
0.010864,0.015058,0.017582
0.008555,0.015864,0.017184
0.008625,0.013663,0.015208
0.006827,0.007619,0.010037
0.006385,0.013527,0.016125
0.010427,0.012188,0.018063
0.015176,0.015598,0.016439
0.011885,0.012891,0.013345
0.006514,0.014344,0.023022
0.004931,0.007421,0.010698
0.006914,0.013910,0.015309
0.014177,0.021968,0.022746
0.012275,0.014653,0.014730
0.018123,0.019452,0.020905
0.009329,0.011658,0.012601
0.003294,0.007949,0.009316
0.004671,0.006099,0.008870
0.004340,0.007888,0.008358
0.015675,0.018195,0.020356
0.011596,0.013061,0.018744
0.012202,0.023139,0.023886
0.006432,0.008984,0.014063
0.002719,0.006010,0.013837
0.013910,0.017690,0.017750
0.004422,0.014303,0.018737
0.011119,0.017069,0.020333
0.004056,0.016684,0.017003
0.013043,0.014038,0.014336
0.003937,0.012236,0.015860
0.008666,0.008789,0.012587
0.011305,0.014567,0.015014
0.001145,0.003829,0.018977
0.010978,0.016220,0.019394
0.008046,0.008721,0.012202
0.018400,0.018613,0.020615
0.005027,0.007888,0.010507
0.009887,0.010726,0.011172
0.005546,0.005819,0.008618
0.006348,0.011896,0.011931
0.004114,0.013558,0.017401
0.007926,0.008286,0.012285
0.005248,0.010149,0.017226
0.004114,0.010820,0.012592
0.005393,0.007964,0.014510
0.005074,0.014485,0.019762
0.009206,0.010759,0.020035
0.007389,0.011070,0.015418
0.001953,0.010836,0.015018
0.009959,0.017605,0.018513
0.001092,0.013510,0.014419
0.006792,0.011555,0.012822
0.005990,0.008762,0.009556
0.004448,0.006099,0.011441
0.011383,0.012020,0.015614
0.010642,0.011059,0.012923
0.011637,0.012449,0.022326
0.009531,0.012789,0.013519
0.012192,0.013229,0.017006
0.010137,0.012449,0.014485
0.013733,0.015433,0.017797
0.005063,0.011054,0.013129
0.001619,0.004243,0.011102
0.012020,0.013711,0.022757
0.008728,0.015807,0.016024
0.005259,0.012089,0.013545
0.008776,0.011054,0.012928
0.003605,0.006569,0.008265
0.012410,0.012719,0.017059
0.014649,0.021312,0.021346
0.006010,0.013474,0.013927
0.011911,0.012983,0.014236
0.009380,0.011336,0.012094
0.015480,0.017090,0.021220
0.003798,0.005360,0.009531
0.012677,0.014971,0.015227
0.009923,0.023851,0.023901
0.007813,0.008597,0.012677
0.012055,0.017717,0.020210
0.010084,0.013935,0.014526
0.007873,0.012662,0.015042
0.010541,0.012285,0.019662
0.009232,0.011430,0.015282
0.004931,0.005393,0.006505
0.006905,0.007986,0.010764
0.016677,0.016858,0.017666
0.007658,0.007979,0.008119
0.001465,0.011545,0.014923
0.003365,0.004846,0.010119
0.009037,0.013354,0.019568
0.008666,0.013965,0.017670
0.011770,0.013175,0.016555
0.011378,0.016897,0.017517
0.008583,0.014596,0.014628
0.000691,0.004041,0.008843
0.017572,0.018886,0.019741
0.006244,0.009917,0.010190
0.009512,0.013075,0.016414
0.009531,0.009941,0.013729
0.005652,0.012798,0.014689
0.006905,0.007485,0.010202
0.004085,0.008666,0.009839
0.004919,0.008046,0.012449
0.005213,0.006827,0.006827
0.001794,0.002316,0.007405
0.004143,0.012596,0.014982
0.005027,0.008060,0.009392
0.004475,0.015441,0.018474
0.011482,0.013681,0.013923
0.008937,0.011188,0.016392
0.009802,0.016202,0.017595
0.004200,0.009335,0.011135
0.005567,0.008485,0.010714
0.004883,0.012084,0.016812
0.012648,0.013399,0.015969
0.008008,0.011399,0.017456
0.005621,0.010166,0.010161
0.000691,0.006167,0.007994
0.005663,0.012784,0.013858
0.007093,0.012377,0.013188
0.010473,0.015255,0.022030
0.007485,0.008944,0.010054
0.006605,0.007813,0.010078
0.003312,0.005051,0.006641
0.008666,0.019124,0.019750
0.001827,0.003621,0.006905
0.006713,0.007135,0.015648
0.004041,0.004129,0.005213
0.002652,0.004243,0.006138
0.000488,0.006478,0.014583
0.001983,0.005705,0.007357
0.004567,0.007034,0.010415
0.011617,0.012079,0.012492
0.013819,0.014818,0.019647
0.004100,0.008250,0.008443
0.008597,0.010248,0.010591
0.004683,0.006792,0.009784
0.007713,0.010563,0.011204
0.007643,0.010404,0.014971
0.004408,0.006605,0.014770
0.002514,0.006186,0.015235
0.000772,0.005179,0.012937
0.012168,0.014468,0.015086
0.008735,0.019409,0.019738
0.013233,0.013571,0.014762
0.005304,0.005798,0.008294
0.004931,0.010370,0.018037
0.004012,0.012501,0.013637
0.009443,0.009741,0.009863
0.011950,0.016062,0.017868
0.003470,0.009778,0.023226
0.014951,0.018057,0.018632
0.005940,0.011601,0.015046
0.013426,0.015321,0.022814
0.009392,0.009661,0.011840
0.005870,0.015800,0.019452
0.013871,0.017069,0.019338
0.006551,0.009003,0.012658
0.000913,0.010113,0.011341
0.013390,0.014008,0.014899
0.017446,0.017720,0.019369
0.009543,0.015172,0.017673
0.011373,0.011990,0.013229
0.009500,0.013558,0.015961
0.006560,0.009316,0.013549
0.006578,0.013066,0.015545
0.005920,0.007421,0.014025
0.010709,0.012563,0.012705
0.006871,0.011493,0.013341
0.009386,0.011383,0.012173
0.008984,0.009637,0.012372
0.010225,0.010907,0.011241
0.008843,0.016609,0.019363
0.010102,0.016217,0.022065
0.010102,0.012050,0.022991
0.003921,0.012709,0.016062
0.009989,0.010300,0.010450
0.006000,0.008112,0.013129
0.006931,0.010260,0.015456
0.005270,0.007759,0.014649
0.000345,0.021818,0.021818
0.007964,0.011246,0.012079
0.007365,0.010670,0.010967
0.014859,0.015637,0.016180
0.010381,0.014373,0.015510
0.015054,0.016173,0.018683
0.011795,0.018597,0.019230
0.008337,0.013918,0.019452
0.009135,0.010266,0.012700
0.007176,0.016985,0.017163
0.007324,0.017024,0.019684
0.001196,0.005859,0.007259
0.017710,0.021766,0.024209
0.008830,0.011059,0.012050
0.001619,0.006560,0.006931
0.008611,0.008850,0.010940
0.003891,0.007759,0.021295
0.006205,0.007549,0.011167
0.011950,0.012615,0.013452
0.013492,0.015464,0.017851
0.002950,0.008379,0.009686
0.011326,0.015082,0.017476
0.007308,0.007564,0.008492
0.007259,0.015920,0.017020
0.006253,0.011970,0.013350
0.003555,0.005767,0.009430
0.002740,0.008200,0.016091
0.009380,0.013408,0.014390
0.011960,0.013314,0.015598
0.014923,0.018100,0.025889
0.007736,0.011668,0.016002
0.003829,0.007251,0.016165
0.005156,0.008583,0.012367
0.004991,0.008506,0.009148
0.007242,0.011357,0.012444
0.007413,0.007697,0.016731
0.006118,0.013143,0.014616
0.004658,0.007580,0.017578
0.015739,0.021818,0.021924
0.004593,0.004747,0.007813
0.001381,0.012639,0.012974
0.004834,0.013224,0.015090
0.007896,0.009887,0.010709
0.010703,0.012965,0.013066
0.007541,0.007643,0.011795
0.009232,0.010427,0.014468
0.013987,0.014186,0.017449
0.009481,0.014046,0.014798
0.006974,0.012937,0.014261
0.005437,0.006000,0.009187
0.011539,0.011950,0.012168
0.003294,0.011596,0.011995
0.010973,0.011097,0.012444
0.008344,0.010518,0.014012
0.008258,0.008358,0.011347
0.010924,0.012000,0.020014
0.003719,0.009056,0.016297
0.015663,0.019999,0.022670
0.004026,0.006215,0.008590
0.009265,0.014139,0.014774
0.001196,0.016985,0.021640
0.008700,0.012454,0.018452
0.004907,0.005236,0.009096
0.004883,0.013102,0.014979
0.001424,0.008394,0.009056
0.002417,0.010929,0.017707
0.004632,0.013923,0.016356
0.016378,0.023578,0.024805
0.001145,0.006040,0.012449
0.009506,0.015819,0.016555
0.002762,0.008127,0.011880
0.010289,0.016062,0.017791
0.011693,0.014677,0.015456
0.014016,0.014156,0.015845
0.010225,0.013457,0.014718
0.006923,0.010096,0.013047
0.004129,0.005437,0.006739
0.001465,0.009206,0.010731
0.004931,0.014076,0.020526
0.012733,0.015002,0.017524
0.009017,0.016587,0.020142
0.002561,0.016359,0.017616
0.002238,0.006234,0.016989
0.011880,0.015629,0.015773
0.012854,0.014050,0.014211
0.006357,0.009174,0.011825
0.010924,0.015336,0.016231
0.012425,0.018823,0.019128
0.004919,0.011885,0.013341
0.002128,0.010558,0.018296
0.000846,0.012197,0.016414
0.005304,0.013789,0.016971
0.010096,0.010636,0.013116
0.011698,0.011990,0.014971
0.012817,0.014689,0.014986
0.009692,0.011704,0.013184
0.004606,0.014202,0.016414
0.005715,0.008016,0.016161
0.011576,0.014444,0.014534
0.014923,0.015483,0.016173
0.004172,0.013668,0.013927
0.003571,0.011241,0.011759
0.010512,0.012525,0.013999
0.001983,0.007234,0.010825
0.004257,0.010946,0.012005
0.005910,0.010726,0.013545
0.015026,0.016180,0.017398
0.010880,0.012956,0.013576
0.008415,0.012129,0.013893
0.002184,0.004200,0.015480
0.007797,0.008243,0.010731
0.013395,0.014596,0.014843
0.010289,0.012099,0.014181
0.010306,0.012808,0.016290
0.003220,0.007445,0.009437
0.007118,0.016261,0.017854
0.007964,0.012035,0.018400
0.007051,0.015336,0.016957
0.005599,0.019568,0.020023
0.004367,0.012900,0.017370
0.006224,0.011441,0.014173
0.002607,0.011167,0.020848
0.004645,0.008200,0.013430
0.005426,0.006329,0.008520
0.007720,0.008506,0.014021
0.008809,0.011341,0.019311
0.009003,0.021733,0.022014
0.008666,0.012983,0.016901
0.015215,0.016523,0.023469
0.008068,0.011167,0.013220
0.006551,0.007596,0.013781
0.014278,0.016283,0.016630
0.001922,0.009618,0.013707
0.002184,0.006441,0.009953
0.009487,0.013363,0.013716
0.006871,0.011698,0.012173
0.008964,0.009537,0.010929
0.006587,0.010918,0.014315
0.006632,0.007201,0.009680
0.011931,0.012960,0.014685
0.007919,0.013175,0.013585
0.003751,0.014489,0.018162
0.013862,0.015830,0.018955
0.009923,0.013720,0.015002
0.009037,0.011850,0.015841
0.004100,0.006282,0.008156
0.010647,0.017707,0.018829
0.007759,0.010415,0.011320
0.009869,0.012596,0.019846
0.003487,0.007308,0.008141
0.006845,0.012780,0.014738
0.007143,0.021121,0.022662
0.001726,0.005684,0.005880
0.006147,0.013138,0.017291
0.006783,0.007517,0.009911
0.010541,0.013663,0.016809
0.003814,0.009643,0.014538
0.003814,0.006596,0.013461
0.010902,0.011815,0.012454
0.011204,0.013567,0.013707
0.003521,0.004734,0.009193
0.013711,0.013905,0.014423
0.003275,0.009010,0.014324
0.005236,0.007744,0.011065
0.000913,0.011102,0.014911
0.005589,0.009069,0.011410
0.009443,0.012134,0.015082
0.003605,0.008984,0.011835
0.015969,0.016407,0.017041
0.009959,0.010172,0.011729
0.009717,0.013147,0.015637
0.014923,0.016173,0.019096
0.008315,0.008625,0.012563
0.012256,0.017483,0.018529
0.005535,0.016613,0.020494
0.008499,0.015348,0.016848
0.005338,0.009462,0.011950
0.013161,0.017180,0.019792
0.012662,0.012900,0.016039
0.001292,0.005642,0.010184
0.007994,0.011560,0.015686
0.012005,0.015533,0.017944
0.013759,0.017429,0.020613
0.007934,0.013563,0.013987
0.010137,0.014859,0.014919
0.002417,0.013850,0.017415
0.003330,0.017504,0.022138
0.005191,0.006914,0.013611
0.011931,0.012000,0.012634
0.011734,0.014076,0.017322
0.002290,0.009380,0.016062
0.007381,0.011555,0.015503
0.004129,0.005524,0.006422
0.006757,0.010277,0.011724
0.002367,0.003365,0.008857
0.008597,0.010563,0.014839
0.006836,0.015026,0.015157
0.004056,0.007000,0.014089
0.010720,0.015286,0.016239
0.011493,0.015270,0.018361
0.004395,0.005074,0.009808
0.005259,0.007713,0.018813
0.008492,0.008735,0.014697
0.008611,0.011800,0.012770
0.001544,0.001891,0.007076
0.014887,0.017208,0.018542
0.006079,0.007201,0.008001
0.007340,0.016869,0.025750
0.005546,0.005930,0.012410
0.010184,0.011800,0.013541
0.009562,0.010659,0.015058
0.003997,0.006385,0.009341
0.005202,0.021222,0.021782
0.003621,0.003686,0.010025
0.020572,0.023951,0.024312
0.009354,0.011441,0.012207
0.011658,0.013606,0.013794
0.006487,0.011901,0.012540
0.015086,0.016425,0.018348
0.003107,0.022660,0.024361
0.012178,0.012333,0.013576
0.002367,0.010864,0.013457
0.003845,0.005098,0.009587
0.013824,0.014875,0.015160
0.008429,0.015208,0.019617
0.008707,0.010962,0.011273
0.006000,0.015441,0.016862
0.007934,0.012119,0.015564
0.004606,0.012124,0.014394
0.017062,0.018465,0.020014
0.010031,0.020636,0.021278
0.004026,0.014835,0.015054
0.009772,0.011231,0.016505
0.007151,0.009717,0.014975
0.011591,0.018747,0.019464
0.007904,0.009899,0.011790
0.002417,0.008850,0.011430
0.008611,0.011820,0.015286
0.003220,0.011273,0.013567
0.002762,0.004821,0.017881
0.006923,0.007034,0.011135
0.009290,0.012592,0.013880
0.002889,0.008680,0.009869
0.004012,0.013944,0.014008
0.006605,0.010642,0.012817
0.008358,0.009200,0.009518
0.000977,0.006766,0.014008
0.004257,0.012877,0.014959
0.006783,0.016032,0.016985
0.010681,0.012667,0.013755
0.004541,0.010957,0.014477
0.011688,0.014616,0.015208
0.002043,0.007994,0.011688
0.007572,0.009322,0.012410
0.003555,0.017250,0.018497
0.019128,0.019455,0.027867
0.002238,0.004658,0.013260
0.012877,0.014173,0.014559
0.006079,0.008372,0.011257
0.005003,0.005589,0.010119
0.010896,0.014899,0.018293
0.006605,0.011167,0.014567
0.004448,0.010687,0.010831
0.010166,0.011446,0.012406
0.008112,0.010709,0.012835
0.003030,0.006845,0.009618
0.008541,0.008836,0.010764
0.005757,0.006157,0.010213
0.004606,0.009115,0.009911
0.003845,0.013152,0.013637
0.008156,0.011612,0.021011
0.008604,0.010698,0.015834
0.010019,0.012458,0.016301
0.014016,0.019562,0.019903
0.007485,0.007994,0.009069
0.011140,0.014697,0.014705
0.005589,0.008387,0.020716
0.004772,0.008272,0.015732
0.013496,0.014127,0.015262
0.011719,0.013746,0.014460
0.006272,0.006404,0.010853
0.010438,0.019556,0.020543
0.009430,0.014998,0.015648
0.000977,0.004809,0.006310
0.009023,0.010989,0.012596
0.008243,0.008590,0.013301
0.011135,0.012285,0.014029
0.012914,0.013536,0.013549
0.007828,0.007919,0.008236
0.001656,0.017041,0.021875
0.008178,0.011800,0.012700
0.006991,0.012266,0.018270
0.003202,0.008272,0.009239
0.010084,0.016187,0.017964
0.009316,0.013020,0.016731
0.003383,0.004056,0.016659
0.008171,0.010973,0.019009
0.011985,0.012900,0.018165
0.002697,0.002950,0.011800
0.008569,0.013066,0.013558
0.019050,0.019184,0.023126
0.008443,0.010924,0.016929
0.002013,0.007093,0.013354
0.002697,0.009606,0.009899
0.002128,0.006147,0.008714
0.007517,0.015852,0.019738
0.015402,0.016231,0.017483
0.008265,0.011320,0.013452
0.005015,0.013084,0.013910
0.008890,0.011231,0.017243
0.006686,0.010951,0.020808
0.003719,0.004012,0.009989
0.010886,0.014661,0.017531
0.005039,0.008119,0.012700
0.012516,0.014084,0.015208
0.011514,0.012705,0.014522
0.011765,0.016132,0.017149
0.003146,0.009741,0.014033
0.002072,0.004158,0.009200
0.007477,0.011352,0.015429
0.009069,0.009983,0.010675
0.010709,0.019849,0.022675
0.005920,0.006514,0.007008
0.001424,0.013184,0.013637
0.007185,0.007736,0.008023
0.009971,0.010054,0.013523
0.002100,0.004129,0.007405
0.008141,0.012789,0.018116
0.005191,0.007226,0.007251
0.008097,0.010242,0.010415
0.002970,0.007689,0.008910
0.008721,0.011135,0.015133
0.011076,0.012831,0.017517
0.008279,0.011704,0.012733
0.006319,0.009341,0.012803
0.004759,0.006196,0.010507
0.008694,0.011315,0.013523
0.003937,0.012410,0.017480
0.012314,0.018093,0.019124
0.011467,0.015301,0.015549
0.009729,0.016392,0.016855
0.017139,0.017146,0.018237
0.008422,0.010831,0.011825
0.009593,0.015002,0.016566
0.008769,0.010347,0.010653
0.009069,0.021306,0.021932
0.012845,0.014923,0.015247
0.007720,0.015208,0.020005
0.006569,0.012700,0.013965
0.006923,0.013161,0.013888
0.001381,0.014008,0.014055
0.003088,0.004367,0.005567
0.007797,0.010125,0.012789
0.008755,0.009424,0.014620
0.000846,0.020685,0.023249
0.004071,0.007994,0.009213
0.008680,0.010155,0.011529
0.009245,0.010025,0.011990
0.009017,0.010787,0.012231
0.008443,0.015912,0.017585
0.008652,0.008924,0.009174
0.007956,0.008884,0.009587
0.009168,0.010591,0.014440
0.013637,0.014127,0.018603
0.007421,0.010300,0.019732
0.015410,0.015732,0.019452
0.012434,0.014029,0.014990
0.009354,0.013024,0.015788
0.009556,0.022291,0.024016
0.006757,0.008597,0.010213
0.022610,0.023303,0.025501
0.001196,0.006731,0.009474
0.006301,0.011830,0.013755
0.004056,0.008611,0.009704
0.007267,0.008850,0.010277
0.015309,0.015845,0.016158
0.005920,0.009935,0.011627
0.016476,0.016501,0.017548
0.005610,0.010283,0.012742
0.008618,0.010300,0.014489
0.008008,0.009747,0.010438
0.001859,0.004980,0.015476
0.005191,0.009959,0.013672
0.005027,0.012406,0.016630
0.007790,0.008803,0.010529
0.005705,0.013978,0.014186
0.012241,0.018299,0.019894
0.003654,0.017504,0.024378
0.003418,0.014046,0.016897
0.008762,0.009820,0.010166
0.009161,0.009213,0.010781
0.002561,0.004858,0.010125
0.015426,0.023136,0.024817
0.005726,0.009568,0.012667
0.008666,0.016562,0.020837
0.004186,0.005859,0.007813
0.009405,0.009947,0.011145
0.010586,0.014344,0.014746
0.009741,0.016002,0.017824
0.005880,0.013828,0.018705
0.007017,0.007964,0.017740
0.009692,0.013523,0.015426
0.004968,0.010254,0.014033
0.008964,0.010529,0.011647
0.007736,0.015942,0.020905
0.006459,0.007143,0.011172
0.014685,0.023884,0.025174
0.001337,0.009109,0.010907
0.016985,0.019208,0.020543
0.007051,0.008315,0.010842
0.005663,0.005930,0.018673
0.005179,0.007485,0.011901
0.006514,0.008884,0.012798
0.005098,0.018817,0.020248
0.004734,0.004931,0.006966
0.007109,0.008520,0.010675
0.006272,0.007843,0.010681
0.009096,0.009618,0.017243
0.000691,0.012587,0.015518
0.014244,0.021368,0.023512
0.010647,0.013408,0.015499
0.006099,0.006272,0.010260
0.002392,0.012928,0.015133
0.001424,0.015437,0.016191
0.002514,0.007971,0.008258
0.005202,0.006253,0.009010
0.007782,0.012601,0.013229
0.002184,0.003365,0.012358
0.015860,0.018753,0.025473
0.006739,0.011890,0.013047
0.001983,0.007469,0.009102
0.002607,0.009271,0.018348
0.009335,0.010266,0.011000
0.011177,0.013070,0.015686
0.002847,0.004883,0.007373
0.003719,0.014551,0.015010
0.009556,0.010450,0.015305
0.007580,0.011000,0.011135
0.005338,0.007059,0.008721
0.005920,0.007705,0.013602
0.003967,0.013134,0.014806
0.000913,0.004834,0.006923
0.011038,0.012148,0.016851
0.018721,0.021769,0.022211
0.008964,0.011596,0.012525
0.008957,0.019018,0.021357
0.013987,0.017724,0.021334
0.001245,0.013152,0.019461
0.012222,0.014110,0.014534
0.003453,0.008243,0.017921
0.012826,0.019258,0.021426
0.012896,0.015867,0.017291
0.006157,0.011076,0.011119
0.011805,0.016537,0.021076
0.006888,0.011865,0.015905
0.009148,0.013116,0.013789
0.007866,0.008652,0.011404
0.012212,0.018552,0.019009
0.005259,0.016887,0.022216
0.007904,0.014903,0.016577
0.010886,0.015367,0.016050
0.003347,0.007324,0.007332
0.006605,0.014951,0.015066
0.006659,0.012261,0.014261
0.004340,0.013479,0.015192
0.007720,0.009875,0.015172
0.016084,0.018020,0.022728
0.014665,0.016595,0.022641
0.011188,0.013576,0.014050
0.016630,0.017841,0.018136
0.012079,0.014859,0.015610
0.010236,0.010552,0.014526
0.002930,0.007143,0.009820
0.004172,0.011482,0.011647
0.009335,0.009917,0.011097
0.006319,0.007242,0.009010
0.007025,0.008569,0.013492
0.002674,0.006478,0.009226
0.014559,0.016580,0.017602
0.004956,0.008569,0.011950
0.003069,0.004991,0.010266
0.007126,0.008436,0.014169
0.003347,0.010236,0.015153
0.011704,0.011965,0.012965
0.015591,0.015751,0.016755
0.011709,0.015137,0.019156
0.006459,0.006668,0.015510
0.010924,0.012705,0.018073
0.005940,0.014273,0.017387
0.003751,0.009493,0.009518
0.009766,0.010108,0.010907
0.003487,0.005610,0.014004
0.003829,0.008762,0.009063
0.005880,0.007324,0.014386
0.009983,0.016904,0.019708
0.004012,0.008721,0.018638
0.010358,0.013549,0.015426
0.012910,0.016102,0.018342
0.007084,0.016598,0.017191
0.006167,0.018306,0.018587
0.007469,0.011960,0.012714
0.009562,0.011875,0.012134
0.000488,0.011951,0.013341
0.007971,0.009154,0.010184
0.003937,0.010880,0.013923
0.013914,0.015097,0.017415
0.005167,0.012549,0.016691
0.007267,0.009723,0.013689
0.004580,0.010450,0.010586
0.013663,0.018231,0.019855
0.005039,0.009380,0.012766
0.005808,0.007501,0.011145
0.002100,0.005767,0.012549
0.003538,0.014464,0.018368
0.008156,0.008541,0.009245
0.005900,0.009729,0.013157
0.002156,0.003202,0.003621
0.009030,0.010277,0.010664
