0.509497,0.152200
0.591937,0.439104
-0.492281,0.728599
-0.011785,0.570179
-0.316826,-0.391377
0.981696,-0.528907
-0.289088,0.159140
-0.134417,-0.224977
0.040213,0.111310
-0.389221,0.894960
0.511511,0.597892
0.228422,0.337560
0.126324,0.882090
-0.234747,-0.820219
-0.372554,-0.241297
0.838972,-0.025700
-0.462944,0.888747
-0.175256,0.974034
-0.052356,0.063376
0.728238,0.334231
-0.690576,-0.048659
-0.610141,-0.901863
0.991131,0.687307
-0.735067,0.504328
0.669707,0.377109
0.193882,-0.304080
-0.844233,-0.009434
0.059863,-0.450789
0.488181,0.749164
-0.107033,-0.008625
-0.190255,-0.804743
-0.604005,-0.656756
-0.100716,-0.006481
-0.813374,0.086690
-0.968994,-0.131551
-0.603223,0.113509
-0.465370,-0.055830
-0.290420,-0.528391
0.456230,-0.344735
-0.078344,-0.611679
-0.139311,-0.584205
0.098010,0.030601
-0.020053,-0.216564
0.994624,0.263379
-0.153594,0.928406
-0.308053,0.864677
-0.303529,0.321538
0.581751,0.039937
-0.338352,-0.331067
0.200891,-0.890276
-0.312013,-0.327183
-0.184638,0.901925
-0.265945,-0.814299
0.634762,0.389306
-0.357284,0.013919
0.185773,0.227546
-0.480654,-0.113679
0.306154,0.473467
0.034661,0.285747
0.864283,0.248494
0.099607,-0.686151
0.697234,-0.807056
-0.064597,-0.780018
0.330844,0.209881
-0.265398,-0.143767
0.146345,-0.135173
0.509553,-0.248042
0.064665,-0.383575
-0.166966,0.639645
-0.122128,0.443444
-0.284846,-0.603440
0.082792,-0.870152
0.118196,0.835227
-0.705998,-0.191360
0.251982,-0.480651
0.784110,-0.426248
-0.522816,-0.317124
-0.379781,0.766944
0.334021,-0.205406
-0.745252,0.594569
0.987759,0.946311
0.815400,0.111212
-0.696903,0.766024
0.698546,-0.718347
-0.640202,-0.260538
-0.646066,0.137774
-0.986249,-0.540466
0.849850,0.089195
-0.930474,0.639127
0.022786,-0.328250
0.591292,-0.727145
0.257810,0.925888
0.523578,-0.763906
-0.383741,-0.296980
-0.291563,0.217992
0.742596,0.158998
-0.313020,0.565191
-0.117153,-0.012967
-0.285500,-0.645875
0.039622,-0.075085
0.457865,-0.209957
0.842873,-0.547632
0.740009,-0.014208
0.081765,-0.916404
0.562026,0.790747
0.432889,0.315625
-0.616591,-0.515142
-0.604262,0.635662
0.357408,-0.798714
0.142973,0.219478
-0.705167,-0.748468
0.067822,-0.676878
-0.118093,-0.082260
-0.892607,0.670427
0.084507,0.069985
0.640683,-0.364673
0.026715,-0.678784
-0.897479,0.203533
0.399996,0.406248
-0.512388,-0.149565
-0.885751,0.136484
-0.568961,-0.574462
0.942141,0.430313
0.035267,-0.055317
-0.854709,0.368515
0.774050,0.059716
-0.116582,-0.073889
0.267299,0.182243
0.739764,-0.183230
0.924520,-0.101311
0.277462,0.455460
-0.200956,-0.152142
0.541098,0.600498
-0.814266,-0.119117
0.140092,0.253516
-0.116465,0.434579
0.429500,-0.756624
-0.258966,-0.181767
-0.446993,0.638600
-0.441614,0.765136
0.015835,-0.535157
-0.499670,-0.155867
0.188565,0.611214
0.556649,0.126568
-0.825212,-0.593547
-0.572464,-0.387820
0.502686,0.389153
-0.790643,-0.243133
0.640783,-0.584299
-0.804033,-0.031802
-0.075959,-0.311309
0.443135,-0.067557
-0.120293,-0.312339
0.101641,-0.698801
-0.792874,0.835677
0.601887,0.059377
-0.341616,0.160345
-0.003898,0.510597
-0.208870,-0.517698
0.711326,-0.875318
-0.020606,0.721006
0.317353,0.081919
-0.112544,-0.234304
-0.361731,0.194995
-0.157105,-0.074873
-0.421481,0.075129
0.005634,-0.568080
-0.354086,-0.315483
0.611785,0.244162
-0.792723,-0.144136
0.380976,0.511567
-0.595897,0.294173
-0.319056,0.418533
0.884374,-0.870766
-0.140333,-0.235882
0.976010,-0.229801
0.612643,0.942199
